sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
3743,1.0574702,1,0,0
3744,1.0595081,1,0,0
3745,0.85762805,1,0,0
3746,0.90573835,1,0,0
3747,0.8204761,1,0,0
3748,0.84644806,1,0,0
3749,0.56488705,1,0,0
3750,0.6326712,1,0,0
3751,0.4822189,1,0,0
3752,0.88204026,1,0,0
3753,0.83738977,1,0,0
3754,1.009153,1,0,0
3755,0.9763382,1,0,0
3756,0.93135864,1,0,0
3757,0.9342218,1,0,0
3758,0.6184997,1,0,0
3759,0.889011,1,0,0
3760,0.83705205,1,0,0
3761,0.77288026,1,0,0
3762,0.542618,1,0,0
3763,0.5570901,1,0,0
3764,0.6266269,1,0,0
3765,0.57121533,1,0,0
3766,0.42159227,1,0,0
3767,0.6219975,1,0,0
3768,0.5605634,1,0,0
3769,0.52926964,1,0,0
3770,0.2797857,1,0,0
3771,0.46324983,1,0,0
3772,0.5282599,1,0,0
3773,0.5805523,1,0,0
3774,0.40679827,1,0,0
3775,0.36012733,1,0,0
3776,0.61429656,1,0,0
3777,0.6670481,1,0,0
3778,0.6722747,1,0,0
3779,0.9909101,1,0,0
3780,0.9524518,1,0,0
3781,0.96402824,1,0,0
3782,0.5312042,1,0,0
3783,0.54466933,1,0,0
3784,0.52686304,1,0,0
3785,0.36961022,1,0,0
3786,0.3375264,1,0,0
3787,0.5855847,1,0,0
3788,0.5383456,1,0,0
3789,0.5118903,1,0,0
3790,0.292849,1,0,0
3791,0.565055,1,0,0
3792,0.58163023,1,0,0
3793,0.81138283,1,0,0
3794,0.542498,1,0,0
3795,0.55074006,1,0,0
3796,0.44110435,1,0,0
3797,0.45645928,1,0,0
3798,0.712615,1,0,0
3799,0.73741406,1,0,0
3800,0.75601876,1,0,0
3801,0.7488462,1,0,0
3802,0.85353154,1,0,0
3803,0.8364348,1,0,0
3804,0.6449533,1,0,0
3805,0.36211193,1,0,0
3806,0.39208934,1,0,0
3807,0.36370143,1,0,0
3808,0.35516644,1,0,0
3809,0.33995286,1,0,0
3810,0.3485497,1,0,0
3811,0.52769774,1,0,0
3812,0.5211694,1,0,0
3813,0.49003154,1,0,0
3814,0.333429,1,0,0
3815,0.37144744,1,0,0
3816,0.49199352,1,0,0
3817,0.6281447,1,0,0
3818,0.80124485,1,0,0
3819,0.9387827,1,0,0
3820,0.8330265,1,0,0
3821,0.6456591,1,0,0
3822,0.39380816,1,0,0
3823,0.50034165,1,0,0
3824,0.6732252,1,0,0
3825,0.8527672,1,0,0
3826,0.8987515,1,0,0
3827,0.80552024,1,0,0
3828,0.776457,1,0,0
3829,0.61127627,1,0,0
3830,0.59829015,1,0,0
3831,0.44246182,1,0,0
3832,0.6076953,1,0,0
3833,0.4799308,1,0,0
3834,0.69345903,1,0,0
3835,0.9865473,1,0,0
3836,1.2839427,1,0,0
3837,1.167841,1,0,0
3838,0.79975736,1,0,0
3839,1.1211733,1,0,0
3840,1.1165801,1,0,0
3841,1.0726421,1,0,0
3842,0.64184666,1,0,0
3843,0.9852762,1,0,0
3844,1.7041808,1,0,0
3845,1.9206595,1,0,0
3846,1.8038298,1,0,0
3847,1.3904415,1,0,0
3848,1.1725304,1,0,0
3849,1.6133407,1,0,0
3850,1.6206561,1,0,0
3851,1.7009467,1,0,0
3852,1.0752345,1,0,0
3853,0.7393696,1,0,0
3854,1.3060645,1,0,0
3855,1.8151015,1,0,0
3856,2.1934655,1,0,0
3857,1.4332316,1,0,0
3858,0.836883,1,0,0
3859,0.2655871,1,0,0
3860,0.29059285,1,0,0
3861,0.30567575,1,0,0
3862,0.32581398,1,0,0
3863,0.5999284,1,0,0
3864,0.6023586,1,0,0
3865,0.58987194,1,0,0
3866,0.5863462,1,0,0
3867,1.8688363,1,0,0
3868,2.2279675,1,0,0
3869,2.1227846,1,0,0
3870,0.8223209,1,0,0
3871,0.49738908,1,0,0
3872,0.5650533,1,0,0
3873,0.74754876,1,0,0
3874,0.87285906,1,0,0
3875,0.75709426,1,0,0
3876,0.5761664,1,0,0
3877,0.6473301,1,0,0
3878,0.5559459,1,0,0
3879,0.62861174,1,0,0
3880,0.55373627,1,0,0
3881,0.55302453,1,0,0
3882,0.6905758,1,0,0
3883,0.72514004,1,0,0
3884,0.6984543,1,0,0
3885,0.7452293,1,0,0
3886,0.6283892,1,0,0
3887,0.9112367,1,0,0
3888,0.7963152,1,0,0
3889,0.7257413,1,0,0
3890,0.63368845,1,0,0
3891,0.6759725,1,0,0
3892,0.88543314,1,0,0
3893,0.7739299,1,0,0
3894,0.77532506,1,0,0
3895,0.5601939,1,0,0
3896,0.63386166,1,0,0
3897,0.6906802,1,0,0
3898,0.9244238,1,0,0
3899,0.79238,1,0,0
3900,0.8779963,1,0,0
3901,0.9505274,1,0,0
3902,0.9312161,1,0,0
3903,0.6480359,1,0,0
3904,0.34235942,1,0,0
3905,0.36098182,1,0,0
3906,0.33579218,1,0,0
3907,0.58166033,1,0,0
3908,0.7337122,1,0,0
3909,0.73243237,1,0,0
3910,0.45617056,1,0,0
3911,0.46644798,1,0,0
3912,0.79101336,1,0,0
3913,0.78050643,1,0,0
3914,0.6036644,1,0,0
3915,0.44313642,1,0,0
3916,1.0951803,1,0,0
3917,1.2746116,1,0,0
3918,1.128648,1,0,0
3919,0.5056128,1,0,0
3920,0.29615912,1,0,0
3921,0.4380639,1,0,0
3922,0.6892671,1,0,0
3923,0.96780723,1,0,0
3924,0.7745115,1,0,0
3925,0.7010228,1,0,0
3926,0.6765763,1,0,0
3927,0.73057777,1,0,0
3928,0.5859123,1,0,0
3929,0.41537356,1,0,0
3930,0.37843913,1,0,0
3931,0.5055931,1,0,0
3932,0.8163368,1,0,0
3933,0.7955129,1,0,0
3934,0.94523716,1,0,0
3935,0.60121024,1,0,0
3936,0.60129493,1,0,0
3937,0.34796447,1,0,0
3938,0.32154426,1,0,0
3939,0.35462353,1,0,0
3940,0.5273069,1,0,0
3941,0.73178834,1,0,0
3942,0.9599352,1,0,0
3943,0.77616996,1,0,0
3944,0.5845359,1,0,0
3945,0.29335654,1,0,0
3946,0.53566194,1,0,0
3947,0.72700787,1,0,0
3948,0.93129176,1,0,0
3949,0.65006584,1,0,0
3950,0.4546366,1,0,0
3951,0.33394638,1,0,0
3952,0.52397865,1,0,0
3953,0.53726137,1,0,0
3954,0.63130856,1,0,0
3955,0.5080868,1,0,0
3956,0.5162077,1,0,0
3957,0.6027677,1,0,0
3958,1.1034682,1,0,0
3959,1.4601624,1,0,0
3960,1.2451912,1,0,0
3961,0.6733979,1,0,0
3962,0.33323663,1,0,0
3963,0.45295793,1,0,0
3964,0.6050605,1,0,0
3965,0.61073697,1,0,0
3966,0.52899754,1,0,0
3967,0.3769074,1,0,0
3968,0.4123088,1,0,0
3969,0.36746538,1,0,0
3970,0.49973235,1,0,0
3971,0.68759084,1,0,0
3972,1.0832813,1,0,0
3973,1.154338,1,0,0
3974,1.0065695,1,0,0
3975,0.7480938,1,0,0
3976,0.7401877,1,0,0
3977,0.6844422,1,0,0
3978,0.5354304,1,0,0
3979,0.6105723,1,0,0
3980,0.56582683,1,0,0
3981,0.5231347,1,0,0
3982,0.23678891,1,0,0
3983,0.25947645,1,0,0
3984,0.5424166,1,0,0
3985,0.58255637,1,0,0
3986,0.61335516,1,0,0
3987,0.3455524,1,0,0
3988,0.3865492,1,0,0
3989,0.34936187,1,0,0
3990,0.3633132,1,0,0
3991,0.31506324,1,0,0
3992,0.3729939,1,0,0
3993,0.60635895,1,0,0
3994,0.75617707,1,0,0
3995,1.1437628,1,0,0
3996,0.8821912,1,0,0
3997,0.7501143,1,0,0
3998,0.3079931,1,0,0
3999,0.75846356,1,0,0
4000,0.77169263,1,0,0
4001,0.9613361,1,0,0
4002,0.5239555,1,0,0
4003,0.4602196,1,0,0
4004,0.4566136,1,0,0
4005,0.45412514,1,0,0
4006,0.45683673,1,0,0
4007,0.28665173,1,0,0
4008,0.7047296,1,0,0
4009,0.71943253,1,0,0
4010,0.66697687,1,0,0
4011,0.31822604,1,0,0
4012,0.35700548,1,0,0
4013,0.57381606,1,0,0
4014,0.73383456,1,0,0
4015,0.6395467,1,0,0
4016,0.4814668,1,0,0
4017,0.34324142,1,0,0
4018,0.36698997,1,0,0
4019,0.35851243,1,0,0
4020,0.2868658,1,0,0
4021,0.28136554,1,0,0
4022,0.24223779,1,0,0
4023,0.25882837,1,0,0
4024,0.6879265,1,0,0
4025,0.6900162,1,0,0
4026,0.69635373,1,0,0
4027,0.34010264,1,0,0
4028,0.38412154,1,0,0
4029,0.7483712,1,0,0
4030,0.89182377,1,0,0
4031,0.97789174,1,0,0
4032,0.8262638,1,0,0
4033,0.6819592,1,0,0
4034,0.5785887,1,0,0
4035,0.33964604,1,0,0
4036,0.5272257,1,0,0
4037,0.6843004,1,0,0
4038,0.65277207,1,0,0
4039,0.55379385,1,0,0
4040,0.44068503,1,0,0
4041,0.45761618,1,0,0
4042,0.39233944,1,0,0
4043,0.34871987,1,0,0
4044,0.6555473,1,0,0
4045,0.65216005,1,0,0
4046,0.77150923,1,0,0
4047,0.78393537,1,0,0
4048,1.2995261,1,0,0
4049,1.1547418,1,0,0
4050,1.0078532,1,0,0
4051,0.44557524,1,0,0
4052,0.94492567,1,0,0
4053,0.758738,1,0,0
4054,0.7805266,1,0,0
4055,0.28253743,1,0,0
4056,0.7772124,1,0,0
4057,0.79888785,1,0,0
4058,0.84720963,1,0,0
4059,0.46471578,1,0,0
4060,0.48474443,1,0,0
4061,0.43848762,1,0,0
4062,0.43338698,1,0,0
4063,0.4158748,1,0,0
4064,0.6988129,1,0,0
4065,0.6313187,1,0,0
4066,0.92814827,1,0,0
4067,0.7235162,1,0,0
4068,0.6501148,1,0,0
4069,0.59081125,1,0,0
4070,0.6558523,1,0,0
4071,0.6413276,1,0,0
4072,0.44475797,1,0,0
4073,0.3093123,1,0,0
4074,0.5726528,1,0,0
4075,0.54294693,1,0,0
4076,1.9730425,1,0,0
4077,1.7337824,1,0,0
4078,1.7185097,1,0,0
4079,0.26210123,1,0,0
4080,0.50108767,1,0,0
4081,0.79864514,1,0,0
4082,0.799959,1,0,0
4083,0.88794297,1,0,0
4084,0.6612675,1,0,0
4085,0.60657674,1,0,0
4086,0.43166327,1,0,0
4087,0.39524,1,0,0
4088,0.6922337,1,0,0
4089,0.54895115,1,0,0
4090,0.557812,1,0,0
4091,0.37801695,1,0,0
4092,0.30132452,1,0,0
4093,0.44080347,1,0,0
4094,1.6652514,1,0,0
4095,2.4050822,1,0,0
4096,2.376629,1,0,0
4097,1.445754,1,0,0
4098,0.7143255,1,0,0
4099,0.33594847,1,0,0
4100,0.19457747,1,0,0
4101,0.20244803,1,0,0
4102,0.17520244,0,0,1
4103,0.21922615,1,0,0
4104,0.40487203,1,0,0
4105,0.27617723,1,0,0
4106,0.20928682,1,0,0
4107,0.099719286,0,0,1
4108,0.15188317,0,0,1
4109,0.18534933,1,0,0
4110,0.35466444,1,0,0
4111,0.32003653,1,0,0
4112,0.4167735,1,0,0
4113,0.2198812,1,0,0
4114,0.110552005,0,0,1
4115,0.076066956,0,0,1
4116,0.24581385,1,0,0
4117,0.24890737,1,0,0
4118,0.22760239,1,0,0
4119,0.072591916,0,0,1
4120,0.21649942,1,0,0
4121,0.25920323,1,0,0
4122,0.21085763,1,0,0
4123,0.5087874,1,0,0
4124,0.38809994,1,0,0
4125,0.45420608,1,0,0
4126,0.27883926,1,0,0
4127,0.4044011,1,0,0
4128,0.4848796,1,0,0
4129,1.6567252,1,0,0
4130,2.4524188,1,0,0
4131,2.2833555,1,0,0
4132,2.6367283,1,0,0
4133,1.6193818,1,0,0
4134,1.4328648,1,0,0
4135,0.49706596,1,0,0
4136,0.07922719,0,0,1
4137,0.17876892,0,0,1
4138,0.21438253,1,0,0
4139,0.31402418,1,0,0
4140,0.29165643,1,0,0
4141,0.29049882,1,0,0
4142,0.73296016,1,0,0
4143,0.5415263,1,0,0
4144,0.53580177,1,0,0
4145,0.07385373,0,0,1
4146,0.077818476,0,0,1
4147,0.06846808,0,0,1
4148,0.06959783,0,0,1
4149,0.07373501,0,0,1
4150,0.23322105,1,0,0
4151,0.24103984,1,0,0
4152,0.20713645,1,0,0
4153,0.08481097,0,0,1
4154,0.07939291,0,0,1
4155,0.06794413,0,0,1
4156,0.1012608,0,0,1
4157,0.24902332,1,0,0
4158,0.58873606,1,0,0
4159,0.7810074,1,0,0
4160,0.7578016,1,0,0
4161,0.4887425,1,0,0
4162,0.21711963,1,0,0
4163,0.10746045,0,0,1
4164,0.08423117,0,0,1
4165,0.09118074,0,0,1
4166,0.12370168,0,0,1
4167,0.2613736,1,0,0
4168,0.9360917,1,0,0
4169,0.9436306,1,0,0
4170,0.79938436,1,0,0
4171,0.40136823,1,0,0
4172,0.4015966,1,0,0
4173,0.39570013,1,0,0
4174,0.22196268,1,0,0
4175,0.18548886,1,0,0
4176,0.19717233,1,0,0
4177,0.07076623,0,0,1
4178,0.2670772,1,0,0
4179,0.2604334,1,0,0
4180,0.24334121,1,0,0
4181,0.12366498,0,0,1
4182,0.27236062,1,0,0
4183,0.25407156,1,0,0
4184,0.20646751,1,0,0
4185,0.06199613,0,0,1
4186,0.057013247,0,0,1
4187,0.08045841,0,0,1
4188,0.22717224,1,0,0
4189,0.21393089,1,0,0
4190,0.27963388,1,0,0
4191,0.6721956,1,0,0
4192,0.87706524,1,0,0
4193,0.92254025,1,0,0
4194,0.28227952,1,0,0
4195,0.3299913,1,0,0
4196,1.5213795,1,0,0
4197,1.5106575,1,0,0
4198,3.4937155,1,0,0
4199,2.2441044,1,0,0
4200,2.4668815,1,0,0
4201,0.44881153,1,0,0
4202,1.1187472,1,0,0
4203,1.0094403,1,0,0
4204,0.7252253,1,0,0
4205,0.29684895,1,0,0
4206,0.34379494,1,0,0
4207,0.3178669,1,0,0
4208,0.4950149,1,0,0
4209,0.2374729,1,0,0
4210,0.2822545,1,0,0
4211,0.29547128,1,0,0
4212,0.27198982,1,0,0
4213,0.26623648,1,0,0
4214,0.19074763,1,0,0
4215,0.24143946,1,0,0
4216,0.30954713,1,0,0
4217,0.3991792,1,0,0
4218,0.3680955,1,0,0
4219,0.6277387,1,0,0
4220,0.52406895,1,0,0
4221,0.48187086,1,0,0
4222,0.10479793,0,0,1
4223,0.123079285,0,0,1
4224,0.13948208,0,0,1
4225,0.16519815,0,0,1
4226,0.170553,0,0,1
4227,0.2189746,1,0,0
4228,0.9029291,1,0,0
4229,0.8700056,1,0,0
4230,1.5256,1,0,0
4231,1.1739974,1,0,0
4232,0.99299526,1,0,0
4233,0.80735344,1,0,0
4234,0.39058015,1,0,0
4235,0.38899502,1,0,0
4236,0.3615477,1,0,0
4237,0.36310992,1,0,0
4238,0.4932161,1,0,0
4239,0.4033807,1,0,0
4240,0.99077946,1,0,0
4241,0.44733882,1,0,0
4242,0.3470696,1,0,0
4243,0.22873071,1,0,0
4244,0.6071081,1,0,0
4245,0.6927697,1,0,0
4246,0.28505272,1,0,0
4247,0.1800697,0,0,1
4248,0.09671807,0,0,1
4249,0.11530036,0,0,1
4250,0.23779415,1,0,0
4251,0.23523863,1,0,0
4252,0.21007857,1,0,0
4253,0.09046206,0,0,1
4254,0.10230982,0,0,1
4255,0.10402198,0,0,1
4256,0.477433,1,0,0
4257,0.67437273,1,0,0
4258,1.0362331,1,0,0
4259,0.9897376,1,0,0
4260,0.65069073,1,0,0
4261,0.28357157,1,0,0
4262,0.61432564,1,0,0
4263,0.7695014,1,0,0
4264,0.72710246,1,0,0
4265,0.20198764,1,0,0
4266,0.59865546,1,0,0
4267,0.83834463,1,0,0
4268,0.8383755,1,0,0
4269,0.33384746,1,0,0
4270,0.39886424,1,0,0
4271,1.1020887,1,0,0
4272,1.0786386,1,0,0
4273,0.96072215,1,0,0
4274,0.36137438,1,0,0
4275,0.43304968,1,0,0
4276,0.33512664,1,0,0
4277,0.41026947,1,0,0
4278,1.0483747,1,0,0
4279,1.0603224,1,0,0
4280,0.87024784,1,0,0
4281,0.296785,1,0,0
4282,0.8654117,1,0,0
4283,0.81758285,1,0,0
4284,0.77179563,1,0,0
4285,0.26301733,1,0,0
4286,0.3204156,1,0,0
4287,0.5777715,1,0,0
4288,0.5238704,1,0,0
4289,0.48224634,1,0,0
4290,0.27552202,1,0,0
4291,0.26331553,1,0,0
4292,0.2998659,1,0,0
4293,0.2778336,1,0,0
4294,0.24391286,1,0,0
4295,0.22498626,1,0,0
4296,0.2723426,1,0,0
4297,0.31561434,1,0,0
4298,0.2892319,1,0,0
4299,0.24708915,1,0,0
4300,0.16756454,0,0,1
4301,0.14369847,0,0,1
4302,0.3165056,1,0,0
4303,0.59641683,1,0,0
4304,0.78350174,1,0,0
4305,0.5918977,1,0,0
4306,0.5310655,1,0,0
4307,0.4010691,1,0,0
4308,0.42608133,1,0,0
4309,0.5550631,1,0,0
4310,0.33059412,1,0,0
4311,0.3403292,1,0,0
4312,0.27719936,1,0,0
4313,0.27110252,1,0,0
4314,0.24043833,1,0,0
4315,0.28888747,1,0,0
4316,0.22211942,1,0,0
4317,0.49133453,1,0,0
4318,0.6514827,1,0,0
4319,0.6383082,1,0,0
4320,0.39332712,1,0,0
4321,0.29839727,1,0,0
4322,0.65719724,1,0,0
4323,0.6221906,1,0,0
4324,0.50991094,1,0,0
4325,0.3002749,1,0,0
4326,0.44954324,1,0,0
4327,0.5904124,1,0,0
4328,0.43794852,1,0,0
4329,0.54779,1,0,0
4330,0.5261553,1,0,0
4331,0.6089598,1,0,0
4332,0.45335853,1,0,0
4333,0.2834479,1,0,0
4334,0.17722468,0,0,1
4335,0.18799952,1,0,0
4336,0.33124182,1,0,0
4337,0.34540832,1,0,0
4338,0.6287421,1,0,0
4339,0.6520983,1,0,0
4340,0.60799015,1,0,0
4341,0.5353791,1,0,0
4342,0.43482974,1,0,0
4343,0.48694322,1,0,0
4344,0.43014416,1,0,0
4345,0.24358277,1,0,0
4346,0.3402893,1,0,0
4347,0.6174701,1,0,0
4348,1.0541439,1,0,0
4349,0.9892137,1,0,0
4350,0.8743992,1,0,0
4351,0.6766288,1,0,0
4352,0.64543504,1,0,0
4353,0.73261124,1,0,0
4354,0.72234005,1,0,0
4355,0.5104078,1,0,0
4356,0.5284207,1,0,0
4357,0.56972694,1,0,0
4358,0.5353191,1,0,0
4359,0.45759764,1,0,0
4360,0.3127448,1,0,0
4361,0.34883556,1,0,0
4362,0.47559655,1,0,0
4363,0.5136939,1,0,0
4364,0.39456663,1,0,0
4365,0.59624976,1,0,0
4366,0.61992073,1,0,0
4367,0.59397346,1,0,0
4368,0.3755698,1,0,0
4369,0.18808211,1,0,0
4370,0.17555812,0,0,1
4371,0.10871504,0,0,1
4372,0.22715607,1,0,0
4373,0.19658229,1,0,0
4374,0.28856614,1,0,0
4375,0.14650773,0,0,1
4376,0.19189134,1,0,0
4377,0.26531965,1,0,0
4378,0.436013,1,0,0
4379,0.4074836,1,0,0
4380,0.5622022,1,0,0
4381,0.39061138,1,0,0
4382,0.3829265,1,0,0
4383,0.2676174,1,0,0
4384,0.26312193,1,0,0
4385,0.25329655,1,0,0
4386,0.21167983,1,0,0
4387,0.1757128,0,0,1
4388,0.18641336,1,0,0
4389,0.15478757,0,0,1
4390,0.19286554,1,0,0
4391,0.3178614,1,0,0
4392,0.40635306,1,0,0
4393,0.28413823,1,0,0
4394,0.18863949,1,0,0
4395,0.18124557,0,0,1
4396,0.17875616,0,0,1
4397,0.1674182,0,0,1
4398,0.13797455,0,0,1
4399,0.12501036,0,0,1
4400,0.11059991,0,0,1
4401,0.10904088,0,0,1
4402,0.12113813,0,0,1
4403,0.2715177,1,0,0
4404,0.22603667,1,0,0
4405,0.31267413,1,0,0
4406,0.11688796,0,0,1
4407,0.11164324,0,0,1
4408,0.10718405,0,0,1
4409,0.12683243,0,0,1
4410,0.32551846,1,0,0
4411,0.29723462,1,0,0
4412,0.24952263,1,0,0
4413,0.3857163,1,0,0
4414,0.48246092,1,0,0
4415,0.50089246,1,0,0
4416,0.51070744,1,0,0
4417,0.36284235,1,0,0
4418,0.34935874,1,0,0
4419,0.3228957,1,0,0
4420,0.27130505,1,0,0
4421,0.3298165,1,0,0
4422,0.23969513,1,0,0
4423,0.26794767,1,0,0
4424,0.08697349,0,0,1
4425,0.08674893,0,0,1
4426,0.24708399,1,0,0
4427,0.21969283,1,0,0
4428,0.33665463,1,0,0
4429,0.12144915,0,0,1
4430,0.109402776,0,0,1
4431,0.08710816,0,0,1
4432,0.23325881,1,0,0
4433,0.22394866,1,0,0
4434,0.3081762,1,0,0
4435,0.11992611,0,0,1
4436,0.13782215,0,0,1
4437,0.13767172,0,0,1
4438,0.12166052,0,0,1
4439,0.10084479,0,0,1
4440,0.088474706,0,0,1
4441,0.07968701,0,0,1
4442,0.23716655,1,0,0
4443,0.21732457,1,0,0
4444,0.6183955,1,0,0
4445,0.5364696,1,0,0
4446,0.6424031,1,0,0
4447,0.65233535,1,0,0
4448,0.8632206,1,0,0
4449,1.2078602,1,0,0
4450,0.554268,1,0,0
4451,0.20678183,1,0,0
4452,0.27317524,1,0,0
4453,0.091468886,0,0,1
4454,0.085678376,0,0,1
4455,0.44331813,1,0,0
4456,1.3345108,1,0,0
4457,1.9388804,1,0,0
4458,1.4850409,1,0,0
4459,0.9492482,1,0,0
4460,0.80917877,1,0,0
4461,1.2449361,1,0,0
4462,1.2818308,1,0,0
4463,1.001528,1,0,0
4464,0.8047555,1,0,0
4465,0.63990515,1,0,0
4466,0.53340906,1,0,0
4467,0.39266774,1,0,0
4468,0.46524376,1,0,0
4469,0.97983974,1,0,0
4470,1.1186783,1,0,0
4471,1.0122173,1,0,0
4472,0.7627717,1,0,0
4473,0.602802,1,0,0
4474,0.9734869,1,0,0
4475,0.5078278,1,0,0
4476,1.415947,1,0,0
4477,1.4157857,1,0,0
4478,1.3348383,1,0,0
4479,0.49421653,1,0,0
4480,0.24980015,1,0,0
4481,0.37659708,1,0,0
4482,0.35229805,1,0,0
4483,0.49490333,1,0,0
4484,0.59273636,1,0,0
4485,0.58561057,1,0,0
4486,0.7651453,1,0,0
4487,0.30727836,1,0,0
4488,0.33745435,1,0,0
4489,0.22591747,1,0,0
4490,0.3058355,1,0,0
4491,0.3600965,1,0,0
4492,0.38211203,1,0,0
4493,0.42289197,1,0,0
4494,0.6754476,1,0,0
4495,0.7119051,1,0,0
4496,0.7789013,1,0,0
4497,0.55735743,1,0,0
4498,0.49899518,1,0,0
4499,0.2746548,1,0,0
4500,0.2771483,1,0,0
4501,0.4434675,1,0,0
4502,0.48487046,1,0,0
4503,0.6029997,1,0,0
4504,0.78018874,1,0,0
4505,0.92117417,1,0,0
4506,0.7916204,1,0,0
4507,0.60102606,1,0,0
4508,0.8191918,1,0,0
4509,0.94810045,1,0,0
4510,0.7423741,1,0,0
4511,0.3141263,1,0,0
4512,0.23082824,1,0,0
4513,0.21919347,1,0,0
4514,0.20493291,1,0,0
4515,0.0893773,0,0,1
4516,0.10978729,0,0,1
4517,0.11316836,0,0,1
4518,0.12079047,0,0,1
4519,0.22787794,1,0,0
4520,0.21616304,1,0,0
4521,0.21207072,1,0,0
4522,0.5160948,1,0,0
4523,0.8164232,1,0,0
4524,0.8397658,1,0,0
4525,0.62384737,1,0,0
4526,0.35548416,1,0,0
4527,0.38100472,1,0,0
4528,0.30167907,1,0,0
4529,1.4796951,1,0,0
4530,1.5297501,1,0,0
4531,1.6184971,1,0,0
4532,0.41119272,1,0,0
4533,0.688511,1,0,0
4534,0.61842155,1,0,0
4535,0.6383913,1,0,0
4536,0.24087141,1,0,0
4537,0.7252418,1,0,0
4538,2.1069121,1,0,0
4539,2.2569668,1,0,0
4540,1.8260398,1,0,0
4541,0.39840013,1,0,0
4542,0.24572118,1,0,0
4543,0.25814426,1,0,0
4544,0.8466107,1,0,0
4545,0.9467572,1,0,0
4546,2.024295,1,0,0
4547,2.2077444,1,0,0
4548,2.1702619,1,0,0
4549,1.109646,1,0,0
4550,0.31742185,1,0,0
4551,0.2834907,1,0,0
4552,0.21745963,1,0,0
4553,1.1158464,1,0,0
4554,1.2462163,1,0,0
4555,1.2509255,1,0,0
4556,0.48399734,1,0,0
4557,0.42234048,1,0,0
4558,0.61204857,1,0,0
4559,0.9348256,1,0,0
4560,1.0242337,1,0,0
4561,0.6684557,1,0,0
4562,0.2978072,1,0,0
4563,0.42649192,1,0,0
4564,0.43437737,1,0,0
4565,0.6477067,1,0,0
4566,0.58296585,1,0,0
4567,0.38746443,1,0,0
4568,0.7787452,1,0,0
4569,0.88664544,1,0,0
4570,0.84899837,1,0,0
4571,0.34603646,1,0,0
4572,0.329044,1,0,0
4573,0.44949752,1,0,0
4574,0.35840884,1,0,0
4575,0.28967056,1,0,0
4576,0.41152686,1,0,0
4577,0.66351557,1,0,0
4578,0.6166672,1,0,0
4579,0.56223136,1,0,0
4580,0.42082435,1,0,0
4581,0.40238178,1,0,0
4582,0.3062357,1,0,0
4583,0.3209553,1,0,0
4584,0.301266,1,0,0
4585,0.431757,1,0,0
4586,0.3618954,1,0,0
4587,0.3350191,1,0,0
4588,0.34714487,1,0,0
4589,1.107632,1,0,0
4590,1.9532776,1,0,0
4591,1.7766007,1,0,0
4592,1.4308763,1,0,0
4593,0.5028266,1,0,0
4594,0.5207273,1,0,0
4595,0.36606908,1,0,0
4596,0.38877344,1,0,0
4597,0.32169822,1,0,0
4598,0.3697558,1,0,0
4599,0.5028616,1,0,0
4600,0.73649114,1,0,0
4601,0.72629195,1,0,0
4602,0.44730252,1,0,0
4603,0.17663749,0,0,1
4604,0.18261465,0,0,1
4605,0.27826256,1,0,0
4606,0.3626977,1,0,0
4607,0.4271102,1,0,0
4608,0.39890066,1,0,0
4609,1.0786875,1,0,0
4610,1.3927732,1,0,0
4611,1.0942503,1,0,0
4612,0.38628852,1,0,0
4613,0.22906055,1,0,0
4614,0.71937203,1,0,0
4615,0.85785174,1,0,0
4616,1.0525703,1,0,0
4617,0.6213674,1,0,0
4618,0.4071375,1,0,0
4619,0.314531,1,0,0
4620,0.7500164,1,0,0
4621,0.7535354,1,0,0
4622,0.8797556,1,0,0
4623,0.4770623,1,0,0
4624,1.4911946,1,0,0
4625,1.113944,1,0,0
4626,1.0400654,1,0,0
4627,0.25728023,1,0,0
4628,0.22478214,1,0,0
4629,0.3692872,1,0,0
4630,0.31642,1,0,0
4631,0.28114542,1,0,0
4632,0.07811613,0,0,1
4633,0.10724191,0,0,1
4634,0.24021356,1,0,0
4635,0.8595027,1,0,0
4636,1.0453732,1,0,0
4637,1.2343636,1,0,0
4638,0.25565717,1,0,0
4639,0.24100162,1,0,0
4640,0.3740017,1,0,0
4641,0.57134134,1,0,0
4642,0.67839557,1,0,0
4643,0.63519496,1,0,0
4644,0.5117469,1,0,0
4645,0.49928036,1,0,0
4646,2.3383567,1,0,0
4647,2.2432761,1,0,0
4648,2.6652515,1,0,0
4649,1.1685982,1,0,0
4650,1.420428,1,0,0
4651,1.7431991,1,0,0
4652,1.2602638,1,0,0
4653,0.9611349,1,0,0
4654,0.5317829,1,0,0
4655,0.5365963,1,0,0
4656,0.4669347,1,0,0
4657,0.4671151,1,0,0
4658,0.3772422,1,0,0
4659,0.82880217,1,0,0
4660,1.1411791,1,0,0
4661,1.4665478,1,0,0
4662,1.1159271,1,0,0
4663,0.7257742,1,0,0
4664,0.7188988,1,0,0
4665,0.79767823,1,0,0
4666,0.54490525,1,0,0
4667,0.7957,1,0,0
4668,1.2239226,1,0,0
4669,2.8082736,1,0,0
4670,2.7262216,1,0,0
4671,3.1583624,1,0,0
4672,1.8860927,1,0,0
4673,2.591254,1,0,0
4674,2.2650962,1,0,0
4675,2.5177922,1,0,0
4676,1.7016441,1,0,0
