sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
3054,0.56201965,1,0,0,0.56201965
3055,0.83238876,1,0,0,0.83238876
3056,0.6878418,1,0,0,0.6878418
3057,0.65789735,1,0,0,0.65789735
3058,0.40566638,1,0,0,0.59433365
3059,0.39271826,1,0,0,0.60728174
3060,0.38980603,1,0,0,0.61019397
3061,0.40186343,1,0,0,0.59813654
3062,0.49288577,1,0,0,0.50711423
3063,0.6638011,1,0,0,0.6638011
3064,0.6358984,1,0,0,0.6358984
3065,0.4795625,1,0,0,0.5204375
3066,0.5326554,1,0,0,0.5326554
3067,0.8334611,1,0,0,0.8334611
3068,0.89642864,1,0,0,0.89642864
3069,0.6521118,1,0,0,0.6521118
3070,0.4365612,1,0,0,0.5634388
3071,0.3973514,1,0,0,0.6026486
3072,0.43119928,1,0,0,0.5688007
3073,0.3776311,1,0,0,0.62236893
3074,0.3648101,1,0,0,0.6351899
3075,0.33731794,1,0,0,0.66268206
3076,0.36435735,1,0,0,0.63564265
3077,0.38500878,1,0,0,0.6149912
3078,0.40425608,1,0,0,0.5957439
3079,0.55250776,1,0,0,0.55250776
3080,0.5477785,1,0,0,0.5477785
3081,0.5640922,1,0,0,0.5640922
3082,0.3847924,1,0,0,0.6152076
3083,0.62795675,1,0,0,0.62795675
3084,0.8045611,1,0,0,0.8045611
3085,0.8702283,1,0,0,0.8702283
3086,0.5975084,1,0,0,0.5975084
3087,0.39832437,1,0,0,0.6016756
3088,0.3523578,1,0,0,0.6476422
3089,0.36785606,1,0,0,0.632144
3090,0.38084784,1,0,0,0.6191522
3091,0.35679346,1,0,0,0.64320654
3092,0.38545343,1,0,0,0.61454654
3093,0.38064167,1,0,0,0.6193583
3094,0.4537398,1,0,0,0.54626024
3095,0.73027307,1,0,0,0.73027307
3096,0.70177317,1,0,0,0.70177317
3097,0.91526675,1,0,0,0.91526675
3098,0.56596786,1,0,0,0.56596786
3099,0.57816154,1,0,0,0.57816154
3100,0.33662745,1,0,0,0.6633725
3101,0.38978216,1,0,0,0.6102178
3102,0.37032223,1,0,0,0.6296778
3103,0.36872882,1,0,0,0.6312712
3104,0.30242032,1,0,0,0.6975797
3105,0.512428,1,0,0,0.512428
3106,0.5372773,1,0,0,0.5372773
3107,0.5950981,1,0,0,0.5950981
3108,0.55717033,1,0,0,0.55717033
3109,0.5118789,1,0,0,0.5118789
3110,0.5362351,1,0,0,0.5362351
3111,0.435457,1,0,0,0.564543
3112,0.5076193,1,0,0,0.5076193
3113,0.47667336,1,0,0,0.52332664
3114,0.417293,1,0,0,0.582707
3115,0.5585044,1,0,0,0.5585044
3116,0.5394648,1,0,0,0.5394648
3117,0.5656416,1,0,0,0.5656416
3118,0.5813714,1,0,0,0.5813714
3119,0.599309,1,0,0,0.599309
3120,0.79896647,1,0,0,0.79896647
3121,0.60910827,1,0,0,0.60910827
3122,0.5842308,1,0,0,0.5842308
3123,0.56597316,1,0,0,0.56597316
3124,0.5357296,1,0,0,0.5357296
3125,0.4914001,1,0,0,0.5085999
3126,0.249982,1,0,0,0.750018
3127,0.28264076,1,0,0,0.71735924
3128,0.40877733,1,0,0,0.59122264
3129,0.46225178,1,0,0,0.5377482
3130,0.47014326,1,0,0,0.52985674
3131,0.5175404,1,0,0,0.5175404
3132,0.5032638,1,0,0,0.5032638
3133,0.48042956,1,0,0,0.51957047
3134,0.30582035,1,0,0,0.69417965
3135,0.48914766,1,0,0,0.51085234
3136,0.47584125,1,0,0,0.5241587
3137,0.7694119,1,0,0,0.7694119
3138,0.6018436,1,0,0,0.6018436
3139,0.58285254,1,0,0,0.58285254
3140,0.47090924,1,0,0,0.52909076
3141,0.48199454,1,0,0,0.5180055
3142,0.46704462,1,0,0,0.5329554
3143,0.5803871,1,0,0,0.5803871
3144,0.55510676,1,0,0,0.55510676
3145,0.73627126,1,0,0,0.73627126
3146,0.42393988,1,0,0,0.5760601
3147,0.6629897,1,0,0,0.6629897
3148,0.51377934,1,0,0,0.51377934
3149,0.5589679,1,0,0,0.5589679
3150,0.5383807,1,0,0,0.5383807
3151,0.50315964,1,0,0,0.50315964
3152,0.47911146,1,0,0,0.52088857
3153,0.3254667,1,0,0,0.6745333
3154,0.35490027,1,0,0,0.64509976
3155,0.61624175,1,0,0,0.61624175
3156,0.69597536,1,0,0,0.69597536
3157,0.9805593,1,0,0,0.9805593
3158,0.7611167,1,0,0,0.7611167
3159,0.8816388,1,0,0,0.8816388
3160,0.711316,1,0,0,0.711316
3161,0.80515134,1,0,0,0.80515134
3162,0.5730943,1,0,0,0.5730943
3163,0.48340848,1,0,0,0.51659155
3164,0.4543429,1,0,0,0.5456571
3165,0.39384565,1,0,0,0.6061543
3166,0.40564704,1,0,0,0.59435296
3167,0.35252002,1,0,0,0.64748
3168,0.38811064,1,0,0,0.61188936
3169,0.30174774,1,0,0,0.69825226
3170,0.5569953,1,0,0,0.5569953
3171,0.51295435,1,0,0,0.51295435
3172,0.791564,1,0,0,0.791564
3173,0.64631057,1,0,0,0.64631057
3174,0.6265343,1,0,0,0.6265343
3175,0.42302543,1,0,0,0.5769746
3176,0.597395,1,0,0,0.597395
3177,0.8240693,1,0,0,0.8240693
3178,0.83583075,1,0,0,0.83583075
3179,0.5532682,1,0,0,0.5532682
3180,0.43407947,1,0,0,0.56592053
3181,0.5268542,1,0,0,0.5268542
3182,0.49625567,1,0,0,0.50374436
3183,0.63273734,1,0,0,0.63273734
3184,0.47643486,1,0,0,0.5235652
3185,0.4711914,1,0,0,0.5288086
3186,0.611903,1,0,0,0.611903
3187,0.8561205,1,0,0,0.8561205
3188,0.8352036,1,0,0,0.8352036
3189,0.5653163,1,0,0,0.5653163
3190,0.36139965,1,0,0,0.63860035
3191,0.55055255,1,0,0,0.55055255
3192,0.6614964,1,0,0,0.6614964
3193,0.6472401,1,0,0,0.6472401
3194,0.5350635,1,0,0,0.5350635
3195,0.42353052,1,0,0,0.5764695
3196,1.0073828,1,0,0,1.0073828
3197,0.95798814,1,0,0,0.95798814
3198,0.8599841,1,0,0,0.8599841
3199,0.27763432,1,0,0,0.7223657
3200,0.45572963,1,0,0,0.5442704
3201,0.7275805,1,0,0,0.7275805
3202,0.86859936,1,0,0,0.86859936
3203,0.96196026,1,0,0,0.96196026
3204,0.7297227,1,0,0,0.7297227
3205,0.8328602,1,0,0,0.8328602
3206,0.69553554,1,0,0,0.69553554
3207,0.89523566,1,0,0,0.89523566
3208,0.9135262,1,0,0,0.9135262
3209,0.7932978,1,0,0,0.7932978
3210,0.60368425,1,0,0,0.60368425
3211,0.48587316,1,0,0,0.51412684
3212,0.60295177,1,0,0,0.60295177
3213,0.63491875,1,0,0,0.63491875
3214,0.55876315,1,0,0,0.55876315
3215,0.5546447,1,0,0,0.5546447
3216,0.7958359,1,0,0,0.7958359
3217,0.69342464,1,0,0,0.69342464
3218,0.58700055,1,0,0,0.58700055
3219,0.5837201,1,0,0,0.5837201
3220,0.68876404,1,0,0,0.68876404
3221,0.69737697,1,0,0,0.69737697
3222,0.72080284,1,0,0,0.72080284
3223,0.7532687,1,0,0,0.7532687
3224,0.72796,1,0,0,0.72796
3225,0.42117107,1,0,0,0.57882893
3226,0.36328685,1,0,0,0.63671315
3227,0.5993945,1,0,0,0.5993945
3228,0.79047674,1,0,0,0.79047674
3229,0.7029052,1,0,0,0.7029052
3230,0.596106,1,0,0,0.596106
3231,0.85093343,1,0,0,0.85093343
3232,0.9213769,1,0,0,0.9213769
3233,0.7980777,1,0,0,0.7980777
3234,0.4195142,1,0,0,0.5804858
3235,0.3576304,1,0,0,0.6423696
3236,0.35826677,1,0,0,0.6417332
3237,0.4965697,1,0,0,0.5034303
3238,0.5549918,1,0,0,0.5549918
3239,0.5134412,1,0,0,0.5134412
3240,0.4855236,1,0,0,0.5144764
3241,0.70311713,1,0,0,0.70311713
3242,1.0625976,1,0,0,1.0625976
3243,1.1165726,1,0,0,1.1165726
3244,0.93201613,1,0,0,0.93201613
3245,0.62422246,1,0,0,0.62422246
3246,0.62004864,1,0,0,0.62004864
3247,0.6021386,1,0,0,0.6021386
3248,0.7869701,1,0,0,0.7869701
3249,0.6217598,1,0,0,0.6217598
3250,0.5237896,1,0,0,0.5237896
3251,0.3619327,1,0,0,0.6380673
3252,0.38393798,1,0,0,0.61606205
3253,0.80380446,1,0,0,0.80380446
3254,1.0912738,1,0,0,1.0912738
3255,1.0316716,1,0,0,1.0316716
3256,0.6697768,1,0,0,0.6697768
3257,0.32529393,1,0,0,0.6747061
3258,0.39764848,1,0,0,0.60235155
3259,0.6099678,1,0,0,0.6099678
3260,0.6038564,1,0,0,0.6038564
3261,0.7289483,1,0,0,0.7289483
3262,0.9944833,1,0,0,0.9944833
3263,1.1653593,1,0,0,1.1653593
3264,1.1992935,1,0,0,1.1992935
3265,0.6784046,1,0,0,0.6784046
3266,0.5250656,1,0,0,0.5250656
3267,0.50545174,1,0,0,0.50545174
3268,1.5610044,1,0,0,1.5610044
3269,1.556106,1,0,0,1.556106
3270,1.3646647,1,0,0,1.3646647
3271,0.35910636,1,0,0,0.64089364
3272,0.33424205,1,0,0,0.66575795
3273,0.4199091,1,0,0,0.5800909
3274,0.64180225,1,0,0,0.64180225
3275,0.81490093,1,0,0,0.81490093
3276,1.250582,1,0,0,1.250582
3277,1.208204,1,0,0,1.208204
3278,1.1957718,1,0,0,1.1957718
3279,0.7293687,1,0,0,0.7293687
3280,0.46749267,1,0,0,0.5325073
3281,0.40065545,1,0,0,0.59934455
3282,0.59935135,1,0,0,0.59935135
3283,0.76894724,1,0,0,0.76894724
3284,0.6523224,1,0,0,0.6523224
3285,0.45564494,1,0,0,0.54435503
3286,0.41872704,1,0,0,0.58127296
3287,0.40421668,1,0,0,0.59578335
3288,0.6367358,1,0,0,0.6367358
3289,0.70568806,1,0,0,0.70568806
3290,0.7368939,1,0,0,0.7368939
3291,0.48808044,1,0,0,0.51191956
3292,0.4322836,1,0,0,0.56771636
3293,0.539573,1,0,0,0.539573
3294,0.6007538,1,0,0,0.6007538
3295,0.64805275,1,0,0,0.64805275
3296,0.53812003,1,0,0,0.53812003
3297,0.8434539,1,0,0,0.8434539
3298,0.6378447,1,0,0,0.6378447
3299,0.7880285,1,0,0,0.7880285
3300,0.6912695,1,0,0,0.6912695
3301,0.7315395,1,0,0,0.7315395
3302,0.57471484,1,0,0,0.57471484
3303,0.30472496,1,0,0,0.69527507
3304,0.62300813,1,0,0,0.62300813
3305,0.74350125,1,0,0,0.74350125
3306,0.7425063,1,0,0,0.7425063
3307,0.54855543,1,0,0,0.54855543
3308,0.4387641,1,0,0,0.5612359
3309,0.42407796,1,0,0,0.575922
3310,0.2802392,1,0,0,0.7197608
3311,0.5289253,1,0,0,0.5289253
3312,0.5222407,1,0,0,0.5222407
3313,0.9367565,1,0,0,0.9367565
3314,0.69045895,1,0,0,0.69045895
3315,0.7228383,1,0,0,0.7228383
3316,0.45785546,1,0,0,0.54214454
3317,0.79484713,1,0,0,0.79484713
3318,0.8028396,1,0,0,0.8028396
3319,0.9056947,1,0,0,0.9056947
3320,0.5973645,1,0,0,0.5973645
3321,0.5873727,1,0,0,0.5873727
3322,0.34425607,1,0,0,0.65574396
3323,0.47251132,1,0,0,0.5274887
3324,0.7430708,1,0,0,0.7430708
3325,0.7505701,1,0,0,0.7505701
3326,0.6581431,1,0,0,0.6581431
3327,0.3574484,1,0,0,0.6425516
3328,0.53801477,1,0,0,0.53801477
3329,0.51112956,1,0,0,0.51112956
3330,0.50362533,1,0,0,0.50362533
3331,0.2724774,1,0,0,0.7275226
3332,0.38550282,1,0,0,0.6144972
3333,0.53523046,1,0,0,0.53523046
3334,0.83560735,1,0,0,0.83560735
3335,0.91805667,1,0,0,0.91805667
3336,0.7669442,1,0,0,0.7669442
3337,0.57209045,1,0,0,0.57209045
3338,0.4433473,1,0,0,0.55665267
3339,0.80187327,1,0,0,0.80187327
3340,0.72871375,1,0,0,0.72871375
3341,0.6924848,1,0,0,0.6924848
3342,0.48153228,1,0,0,0.5184677
3343,0.47056904,1,0,0,0.529431
3344,0.4716514,1,0,0,0.52834857
3345,0.35744432,1,0,0,0.6425557
3346,0.3756275,1,0,0,0.6243725
3347,0.35449088,1,0,0,0.6455091
3348,0.32437056,1,0,0,0.67562944
3349,0.3259789,1,0,0,0.6740211
3350,0.46550968,1,0,0,0.53449035
3351,0.485496,1,0,0,0.51450396
3352,0.65722686,1,0,0,0.65722686
3353,0.5311381,1,0,0,0.5311381
3354,0.52687484,1,0,0,0.52687484
3355,0.4508026,1,0,0,0.54919744
3356,0.5057016,1,0,0,0.5057016
3357,0.47149515,1,0,0,0.52850485
3358,0.49969673,1,0,0,0.50030327
3359,0.47038457,1,0,0,0.5296154
3360,0.50333065,1,0,0,0.50333065
3361,0.48107022,1,0,0,0.5189298
3362,0.445501,1,0,0,0.55449903
3363,0.45653218,1,0,0,0.5434678
3364,0.80003095,1,0,0,0.80003095
3365,1.2226019,1,0,0,1.2226019
3366,1.4984394,1,0,0,1.4984394
3367,1.3000103,1,0,0,1.3000103
3368,0.85281104,1,0,0,0.85281104
3369,0.8706841,1,0,0,0.8706841
3370,0.565419,1,0,0,0.565419
3371,0.58129096,1,0,0,0.58129096
3372,0.36041987,1,0,0,0.63958013
3373,0.4325274,1,0,0,0.5674726
3374,0.71117145,1,0,0,0.71117145
3375,0.64668375,1,0,0,0.64668375
3376,0.6853285,1,0,0,0.6853285
3377,0.6022048,1,0,0,0.6022048
3378,0.64532167,1,0,0,0.64532167
3379,0.63792276,1,0,0,0.63792276
3380,0.6338387,1,0,0,0.6338387
3381,0.6422864,1,0,0,0.6422864
3382,0.6084706,1,0,0,0.6084706
3383,0.4068044,1,0,0,0.59319556
3384,0.37993884,1,0,0,0.62006116
3385,0.5156329,1,0,0,0.5156329
3386,0.6753226,1,0,0,0.6753226
3387,0.8762795,1,0,0,0.8762795
3388,0.92005944,1,0,0,0.92005944
3389,0.77400774,1,0,0,0.77400774
3390,0.5116458,1,0,0,0.5116458
3391,0.6336406,1,0,0,0.6336406
3392,0.8337887,1,0,0,0.8337887
3393,1.2054716,1,0,0,1.2054716
3394,0.8982136,1,0,0,0.8982136
3395,0.7043472,1,0,0,0.7043472
3396,0.40542957,1,0,0,0.5945704
3397,0.47157523,1,0,0,0.52842474
3398,0.67602634,1,0,0,0.67602634
3399,0.649188,1,0,0,0.649188
3400,0.5609462,1,0,0,0.5609462
3401,0.3274254,1,0,0,0.67257464
3402,0.6011531,1,0,0,0.6011531
3403,0.63993084,1,0,0,0.63993084
3404,0.66215616,1,0,0,0.66215616
3405,0.37981805,1,0,0,0.6201819
3406,0.36075282,1,0,0,0.6392472
3407,0.3308442,1,0,0,0.66915584
3408,0.46914488,1,0,0,0.5308551
3409,0.7036064,1,0,0,0.7036064
3410,1.8630254,1,0,0,1.8630254
3411,1.8984349,1,0,0,1.8984349
3412,1.9521337,1,0,0,1.9521337
3413,0.8475073,1,0,0,0.8475073
3414,0.81639725,1,0,0,0.81639725
3415,0.66214997,1,0,0,0.66214997
3416,1.171234,1,0,0,1.171234
3417,0.99491346,1,0,0,0.99491346
3418,0.8647584,1,0,0,0.8647584
3419,0.29219198,1,0,0,0.707808
3420,0.296786,1,0,0,0.703214
3421,0.54323804,1,0,0,0.54323804
3422,0.6050782,1,0,0,0.6050782
3423,0.8226095,1,0,0,0.8226095
3424,0.6005693,1,0,0,0.6005693
3425,0.5583794,1,0,0,0.5583794
3426,0.377519,1,0,0,0.622481
3427,0.5050586,1,0,0,0.5050586
3428,0.51258147,1,0,0,0.51258147
3429,0.6994979,1,0,0,0.6994979
3430,0.53505677,1,0,0,0.53505677
3431,0.5419775,1,0,0,0.5419775
3432,0.46458995,1,0,0,0.53541005
3433,0.47321227,1,0,0,0.52678776
3434,0.4912953,1,0,0,0.50870466
3435,0.4179159,1,0,0,0.58208406
3436,0.6493116,1,0,0,0.6493116
3437,0.7884725,1,0,0,0.7884725
3438,0.7171573,1,0,0,0.7171573
3439,0.50359833,1,0,0,0.50359833
3440,0.49410662,1,0,0,0.50589335
3441,0.48240754,1,0,0,0.51759243
3442,0.9188431,1,0,0,0.9188431
3443,0.92006516,1,0,0,0.92006516
3444,0.9258578,1,0,0,0.9258578
3445,0.99556684,1,0,0,0.99556684
3446,0.8563688,1,0,0,0.8563688
3447,1.2245318,1,0,0,1.2245318
3448,0.71355224,1,0,0,0.71355224
3449,0.8817002,1,0,0,0.8817002
3450,0.48640463,1,0,0,0.51359534
3451,0.49088207,1,0,0,0.50911796
3452,0.644977,1,0,0,0.644977
3453,0.6370516,1,0,0,0.6370516
3454,0.7188345,1,0,0,0.7188345
3455,0.3696848,1,0,0,0.6303152
3456,0.39201635,1,0,0,0.60798365
3457,0.40196145,1,0,0,0.59803855
3458,0.45901966,1,0,0,0.54098034
3459,0.45330414,1,0,0,0.5466958
3460,0.37766474,1,0,0,0.62233526
3461,0.61583906,1,0,0,0.61583906
3462,0.87819445,1,0,0,0.87819445
3463,1.3266118,1,0,0,1.3266118
3464,1.3664808,1,0,0,1.3664808
3465,1.0488908,1,0,0,1.0488908
3466,0.8897456,1,0,0,0.8897456
3467,0.57617915,1,0,0,0.57617915
3468,0.57859075,1,0,0,0.57859075
3469,0.6947727,1,0,0,0.6947727
3470,0.8657505,1,0,0,0.8657505
3471,0.8934091,1,0,0,0.8934091
3472,0.4622481,1,0,0,0.5377519
3473,0.34758025,1,0,0,0.65241975
3474,0.4178395,1,0,0,0.5821605
3475,0.46009797,1,0,0,0.53990203
3476,0.5566226,1,0,0,0.5566226
3477,0.6280292,1,0,0,0.6280292
3478,0.5824626,1,0,0,0.5824626
3479,0.6399047,1,0,0,0.6399047
3480,0.6513399,1,0,0,0.6513399
3481,0.68381196,1,0,0,0.68381196
3482,0.63086456,1,0,0,0.63086456
3483,0.4747519,1,0,0,0.5252481
3484,0.56671625,1,0,0,0.56671625
3485,0.41869286,1,0,0,0.5813072
3486,0.59138507,1,0,0,0.59138507
3487,0.787139,1,0,0,0.787139
3488,1.0640256,1,0,0,1.0640256
3489,1.0509086,1,0,0,1.0509086
3490,0.81124383,1,0,0,0.81124383
3491,0.6306415,1,0,0,0.6306415
3492,0.4673793,1,0,0,0.53262067
3493,0.41733414,1,0,0,0.58266586
3494,0.5485001,1,0,0,0.5485001
3495,0.56823695,1,0,0,0.56823695
3496,0.5231178,1,0,0,0.5231178
3497,0.33801034,1,0,0,0.6619897
3498,0.54781705,1,0,0,0.54781705
3499,0.6254173,1,0,0,0.6254173
3500,0.78732294,1,0,0,0.78732294
3501,0.60054195,1,0,0,0.60054195
3502,0.7663687,1,0,0,0.7663687
3503,0.61110014,1,0,0,0.61110014
3504,0.81714225,1,0,0,0.81714225
3505,0.6219892,1,0,0,0.6219892
3506,0.7124099,1,0,0,0.7124099
3507,0.46093306,1,0,0,0.5390669
3508,0.45024854,1,0,0,0.54975146
3509,0.38274807,1,0,0,0.61725193
3510,0.3723725,1,0,0,0.6276275
3511,0.84453255,1,0,0,0.84453255
3512,0.8085381,1,0,0,0.8085381
3513,0.81426024,1,0,0,0.81426024
3514,0.3223211,1,0,0,0.67767894
3515,0.51841635,1,0,0,0.51841635
3516,0.5101334,1,0,0,0.5101334
3517,0.73327786,1,0,0,0.73327786
3518,0.54084665,1,0,0,0.54084665
3519,0.56924874,1,0,0,0.56924874
3520,0.6533554,1,0,0,0.6533554
3521,0.65268326,1,0,0,0.65268326
3522,0.60092866,1,0,0,0.60092866
3523,0.3437893,1,0,0,0.65621066
3524,0.49835336,1,0,0,0.50164664
3525,0.5629,1,0,0,0.5629
3526,0.56690955,1,0,0,0.56690955
3527,0.4215707,1,0,0,0.57842934
3528,0.43837768,1,0,0,0.5616223
3529,0.42163748,1,0,0,0.5783625
3530,0.40526924,1,0,0,0.59473073
3531,0.36406907,1,0,0,0.6359309
3532,0.77517825,1,0,0,0.77517825
3533,1.0678145,1,0,0,1.0678145
3534,1.0968031,1,0,0,1.0968031
3535,0.6721125,1,0,0,0.6721125
3536,0.36351946,1,0,0,0.63648057
3537,0.34108135,1,0,0,0.6589186
3538,0.3769428,1,0,0,0.6230572
3539,0.40362588,1,0,0,0.59637415
3540,0.38202903,1,0,0,0.61797094
3541,0.6091721,1,0,0,0.6091721
3542,0.5710711,1,0,0,0.5710711
3543,0.6000073,1,0,0,0.6000073
3544,0.32542494,1,0,0,0.6745751
3545,0.85332817,1,0,0,0.85332817
3546,0.90379685,1,0,0,0.90379685
3547,0.9442743,1,0,0,0.9442743
3548,0.40495473,1,0,0,0.59504527
3549,0.5295035,1,0,0,0.5295035
3550,1.67156,1,0,0,1.67156
3551,1.8974957,1,0,0,1.8974957
3552,1.9136215,1,0,0,1.9136215
3553,1.2042929,1,0,0,1.2042929
3554,1.006805,1,0,0,1.006805
3555,0.7848877,1,0,0,0.7848877
3556,0.36182532,1,0,0,0.63817465
3557,0.34039295,1,0,0,0.65960705
3558,0.31970796,1,0,0,0.680292
3559,0.6285222,1,0,0,0.6285222
3560,0.68986684,1,0,0,0.68986684
3561,0.69438475,1,0,0,0.69438475
3562,0.6570524,1,0,0,0.6570524
3563,0.61989695,1,0,0,0.61989695
3564,0.6038989,1,0,0,0.6038989
3565,0.43123013,1,0,0,0.5687699
3566,0.3812667,1,0,0,0.6187333
3567,0.37796706,1,0,0,0.62203294
3568,0.26626042,1,0,0,0.7337396
3569,0.5291388,1,0,0,0.5291388
3570,0.51310277,1,0,0,0.51310277
3571,0.8195477,1,0,0,0.8195477
3572,0.7183343,1,0,0,0.7183343
3573,0.7703482,1,0,0,0.7703482
3574,0.46485332,1,0,0,0.5351467
3575,0.34070477,1,0,0,0.6592952
3576,0.3840257,1,0,0,0.6159743
3577,0.64168113,1,0,0,0.64168113
3578,0.69195354,1,0,0,0.69195354
3579,0.6768539,1,0,0,0.6768539
3580,0.48276892,1,0,0,0.5172311
3581,0.7774896,1,0,0,0.7774896
3582,0.9252377,1,0,0,0.9252377
3583,1.329572,1,0,0,1.329572
3584,1.2323129,1,0,0,1.2323129
3585,1.0244592,1,0,0,1.0244592
3586,0.799917,1,0,0,0.799917
3587,0.5893406,1,0,0,0.5893406
3588,0.76382226,1,0,0,0.76382226
3589,0.5340162,1,0,0,0.5340162
3590,0.8237035,1,0,0,0.8237035
3591,0.95659465,1,0,0,0.95659465
3592,1.3650446,1,0,0,1.3650446
3593,1.1596127,1,0,0,1.1596127
3594,0.96795666,1,0,0,0.96795666
3595,0.59306383,1,0,0,0.59306383
3596,0.612054,1,0,0,0.612054
3597,0.5582696,1,0,0,0.5582696
3598,0.65777344,1,0,0,0.65777344
3599,0.91524273,1,0,0,0.91524273
3600,1.033348,1,0,0,1.033348
3601,0.95971954,1,0,0,0.95971954
3602,0.7822462,1,0,0,0.7822462
3603,0.7372812,1,0,0,0.7372812
3604,0.9204364,1,0,0,0.9204364
3605,1.1270744,1,0,0,1.1270744
3606,1.0325574,1,0,0,1.0325574
3607,1.0928268,1,0,0,1.0928268
3608,0.88434017,1,0,0,0.88434017
3609,1.0322325,1,0,0,1.0322325
3610,0.76073587,1,0,0,0.76073587
3611,0.8032782,1,0,0,0.8032782
3612,0.9111574,1,0,0,0.9111574
3613,0.9318033,1,0,0,0.9318033
3614,0.78087175,1,0,0,0.78087175
3615,0.46882418,1,0,0,0.53117585
3616,0.53717536,1,0,0,0.53717536
3617,0.8632205,1,0,0,0.8632205
3618,0.90631765,1,0,0,0.90631765
3619,0.84154594,1,0,0,0.84154594
3620,0.47124895,1,0,0,0.528751
3621,0.4250435,1,0,0,0.57495654
3622,0.76182246,1,0,0,0.76182246
3623,0.7725791,1,0,0,0.7725791
3624,0.8837531,1,0,0,0.8837531
3625,0.83597916,1,0,0,0.83597916
3626,0.7252425,1,0,0,0.7252425
3627,0.85480654,1,0,0,0.85480654
3628,1.6733788,1,0,0,1.6733788
3629,1.7483639,1,0,0,1.7483639
3630,1.5527112,1,0,0,1.5527112
3631,0.52309436,1,0,0,0.52309436
3632,0.49005705,1,0,0,0.50994295
3633,0.8239084,1,0,0,0.8239084
3634,0.9630865,1,0,0,0.9630865
3635,0.92858696,1,0,0,0.92858696
3636,0.8572612,1,0,0,0.8572612
3637,0.6962685,1,0,0,0.6962685
3638,0.75560254,1,0,0,0.75560254
3639,0.8117602,1,0,0,0.8117602
3640,0.88156164,1,0,0,0.88156164
3641,1.0176699,1,0,0,1.0176699
3642,1.102323,1,0,0,1.102323
3643,1.0169498,1,0,0,1.0169498
3644,0.8162138,1,0,0,0.8162138
3645,0.6581426,1,0,0,0.6581426
3646,0.90070647,1,0,0,0.90070647
3647,1.2108065,1,0,0,1.2108065
3648,0.9092211,1,0,0,0.9092211
3649,0.6855814,1,0,0,0.6855814
3650,0.3651018,1,0,0,0.6348982
3651,0.48676366,1,0,0,0.51323634
3652,0.5473933,1,0,0,0.5473933
3653,0.8593104,1,0,0,0.8593104
3654,0.7671415,1,0,0,0.7671415
3655,1.1640427,1,0,0,1.1640427
3656,1.1448336,1,0,0,1.1448336
3657,1.0979835,1,0,0,1.0979835
3658,0.61289376,1,0,0,0.61289376
3659,0.5148314,1,0,0,0.5148314
3660,0.5500398,1,0,0,0.5500398
3661,0.65956604,1,0,0,0.65956604
3662,0.4972976,1,0,0,0.50270236
3663,0.48569635,1,0,0,0.5143037
3664,0.40697825,1,0,0,0.59302175
3665,0.5622886,1,0,0,0.5622886
3666,0.5586113,1,0,0,0.5586113
3667,0.6475202,1,0,0,0.6475202
3668,0.5033329,1,0,0,0.5033329
3669,0.50923926,1,0,0,0.50923926
3670,0.6268401,1,0,0,0.6268401
3671,0.60645735,1,0,0,0.60645735
3672,0.91355526,1,0,0,0.91355526
3673,0.765529,1,0,0,0.765529
3674,1.0097704,1,0,0,1.0097704
3675,0.82135755,1,0,0,0.82135755
3676,0.94235706,1,0,0,0.94235706
3677,0.697768,1,0,0,0.697768
3678,0.6421926,1,0,0,0.6421926
3679,0.61180043,1,0,0,0.61180043
3680,0.6607107,1,0,0,0.6607107
3681,0.64459765,1,0,0,0.64459765
3682,0.6170097,1,0,0,0.6170097
3683,0.57968175,1,0,0,0.57968175
3684,0.514122,1,0,0,0.514122
3685,0.51711947,1,0,0,0.51711947
3686,0.6944533,1,0,0,0.6944533
3687,0.7337727,1,0,0,0.7337727
3688,0.7924081,1,0,0,0.7924081
3689,0.66994315,1,0,0,0.66994315
3690,0.66316265,1,0,0,0.66316265
3691,0.44211861,1,0,0,0.55788136
3692,0.5804682,1,0,0,0.5804682
3693,0.833867,1,0,0,0.833867
3694,0.78404903,1,0,0,0.78404903
3695,0.6158446,1,0,0,0.6158446
3696,0.40634403,1,0,0,0.59365594
3697,0.4284519,1,0,0,0.5715481
3698,0.723175,1,0,0,0.723175
3699,1.0132943,1,0,0,1.0132943
3700,1.2928268,1,0,0,1.2928268
3701,1.1786516,1,0,0,1.1786516
3702,0.7706929,1,0,0,0.7706929
3703,0.52796984,1,0,0,0.52796984
3704,0.43280298,1,0,0,0.567197
3705,0.55215514,1,0,0,0.55215514
3706,0.65625775,1,0,0,0.65625775
3707,0.6049024,1,0,0,0.6049024
3708,0.50404036,1,0,0,0.50404036
3709,0.52764744,1,0,0,0.52764744
3710,0.52796364,1,0,0,0.52796364
3711,0.8682229,1,0,0,0.8682229
3712,0.6858832,1,0,0,0.6858832
3713,0.6346861,1,0,0,0.6346861
3714,0.3218618,1,0,0,0.6781382
3715,0.5122746,1,0,0,0.5122746
3716,0.57671595,1,0,0,0.57671595
3717,0.53457505,1,0,0,0.53457505
3718,0.5416249,1,0,0,0.5416249
3719,0.5016458,1,0,0,0.5016458
3720,0.6884985,1,0,0,0.6884985
3721,0.49210024,1,0,0,0.50789976
